UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
8435,90002,98.006103515625,2371.780029296875,5.763160228729248,-1.4357800483703613,1,0,0,
7510,90002,96.11029815673828,2389.530029296875,5.629839897155762,-1.2537800073623657,1,0,0,
3359,90003,93.58070373535156,2229.080078125,5.906839847564697,-1.1877199411392212,1,0,0,
3570,90002,93.1427001953125,2336.22998046875,5.81702995300293,-1.2822599411010742,1,0,0,
2420,90001,92.6156005859375,2118.68994140625,6.535729885101318,0.7825899720191956,1,0,0,
3885,90003,81.80750274658203,1536.949951171875,5.479499816894531,-1.3114900588989258,1,0,0,
4754,90002,79.94120025634766,2231.22998046875,5.452620029449463,-2.18176007270813,1,0,0,
6485,90002,82.19920349121094,2446.60009765625,5.41254997253418,-1.6271699666976929,1,0,0,
3960,90002,76.04900360107422,2181.280029296875,5.83689022064209,-1.0506900548934937,1,0,0,
1289,90002,82.68699645996094,1701.3399658203125,5.926599979400635,1.045740008354187,0,1,1,
6714,90002,96.18830108642578,2316.669921875,5.950389862060547,-1.21983003616333,1,0,0,
8548,90004,86.00420379638672,2532.2900390625,5.222620010375977,-1.8761999607086182,1,0,0,
5292,90003,94.2759017944336,2054.239990234375,5.750790119171143,-1.2800400257110596,1,0,0,
9056,90003,93.1769027709961,2040.0999755859375,5.942249774932861,-1.2315700054168701,1,0,0,
7072,90002,96.2969970703125,2425.489990234375,5.698790073394775,-1.452489972114563,1,0,0,
1634,90002,96.03669738769531,2541.89990234375,5.893660068511963,-1.5981600284576416,1,0,0,
583,90002,78.55079650878906,2161.010009765625,5.952330112457275,-1.0300699472427368,1,0,0,
2613,90003,94.90049743652344,2150.7900390625,5.662660121917725,-1.251670002937317,1,0,0,
3872,90003,82.51309967041016,1496.6300048828125,5.750959873199463,-1.1469700336456299,1,0,0,
1693,90002,95.98290252685547,2511.52001953125,5.817379951477051,-1.4282300472259521,1,0,0,
4532,90001,74.23739624023438,2778.669921875,6.727570056915283,0.5445889830589294,1,0,0,
7974,90000,80.15579986572266,2770.239990234375,5.833469867706299,1.5507500171661377,1,0,0,
6479,90002,88.76370239257812,1818.0,5.270319938659668,-1.6222399473190308,1,0,0,
3649,90000,79.52799987792969,2642.050048828125,6.122049808502197,1.1854499578475952,1,0,0,
5781,90001,84.93319702148438,2495.919921875,6.405129909515381,0.805620014667511,0,1,0,
3620,90000,80.30780029296875,2808.1201171875,6.013830184936523,1.1905100345611572,1,0,0,
8606,90000,86.30780029296875,2003.780029296875,5.867330074310303,1.4368300437927246,1,0,0,
2430,90000,77.33039855957031,2978.6201171875,6.10545015335083,1.2240300178527832,0,1,1,
2444,90000,79.72380065917969,2958.469970703125,5.9214301109313965,1.4333000183105469,1,0,0,
2371,90001,84.55449676513672,2606.179931640625,6.372499942779541,1.439769983291626,0,1,1,
6481,90002,97.1729965209961,2618.090087890625,5.650839805603027,-1.1404099464416504,1,0,0,
8130,90002,80.30950164794922,2375.85009765625,5.832980155944824,-1.2818399667739868,0,1,0,
2881,90000,78.78289794921875,2827.429931640625,5.990749835968018,1.1752500534057617,0,1,1,
7952,90000,82.67610168457031,2776.18994140625,5.591320037841797,1.6800800561904907,1,0,0,
6827,90000,81.91120147705078,2897.679931640625,5.717840194702148,1.4204200506210327,0,1,1,
5497,90000,92.64430236816406,2676.669921875,5.858719825744629,1.326200008392334,1,0,0,
5149,90000,81.02420043945312,2649.68994140625,5.806059837341309,1.2388299703598022,0,1,1,
905,90002,95.23570251464844,2592.090087890625,5.844709873199463,-1.277519941329956,1,0,0,
8200,90002,96.00599670410156,2495.780029296875,5.750160217285156,-1.4881500005722046,0,1,0,
8464,90002,97.41089630126953,2486.659912109375,5.827089786529541,-1.2123899459838867,1,0,0,
4632,90004,83.71759796142578,1682.699951171875,4.904530048370361,-2.0016000270843506,1,0,0,
5892,90000,80.09459686279297,2631.97998046875,6.016749858856201,1.312000036239624,0,1,0,
6707,90004,88.93939971923828,1872.18994140625,4.856040000915527,-1.801360011100769,1,0,0,
5328,90003,79.34950256347656,2174.6201171875,5.818429946899414,-1.1293799877166748,1,0,0,
7928,90000,79.81749725341797,2718.39990234375,6.027339935302734,1.1656500101089478,1,0,0,
6573,90001,93.57440185546875,2288.64990234375,6.796510219573975,0.2625400125980377,0,1,0,
6295,90004,86.14469909667969,1647.969970703125,4.917270183563232,-1.8565800189971924,1,0,0,
7940,90000,81.97090148925781,2887.85009765625,6.002130031585693,1.3857699632644653,1,0,0,
4060,90000,80.18060302734375,2773.969970703125,5.8330302238464355,1.270650029182434,0,1,1,
2472,90000,79.0154037475586,2981.0400390625,5.989329814910889,1.2327799797058105,1,0,0,
1415,90000,82.94290161132812,1890.3599853515625,5.875720024108887,1.4916900396347046,0,1,0,
7449,90002,97.63890075683594,2396.10009765625,5.7818498611450195,-1.249750018119812,0,1,1,
4534,90001,93.081298828125,2034.8900146484375,6.229499816894531,0.6204000115394592,0,1,0,
4218,90003,93.72750091552734,2096.489990234375,5.719749927520752,-1.1488200426101685,1,0,0,
7332,90004,92.82550048828125,2189.409912109375,4.96845006942749,-2.039609909057617,1,0,0,
527,90003,76.51969909667969,2037.0999755859375,6.010859966278076,-0.6674860119819641,1,0,0,
2794,90001,90.66459655761719,1984.300048828125,6.553619861602783,0.48648801445961,1,0,0,
7941,90000,81.70099639892578,2902.260009765625,5.642189979553223,1.6197700500488281,0,1,1,
7580,90000,90.81890106201172,2297.610107421875,5.7350897789001465,1.6591999530792236,1,0,0,
6339,90004,84.25779724121094,2533.030029296875,4.827340126037598,-2.2072699069976807,0,1,0,
3775,90004,95.14209747314453,2268.0,5.720630168914795,-1.7507699728012085,0,1,0,
4643,90004,85.30770111083984,1606.06005859375,4.913710117340088,-1.8755899667739868,0,1,0,
5683,90003,82.51139831542969,1434.260009765625,5.49891996383667,-1.6833300590515137,1,0,0,
8078,90004,87.03939819335938,1753.050048828125,4.9952898025512695,-2.088979959487915,1,0,0,
7388,90001,83.75430297851562,2611.97998046875,6.5559000968933105,0.6570389866828918,0,1,1,
8466,90002,84.1427993774414,2458.010009765625,5.467060089111328,-2.008270025253296,1,0,0,
2360,90001,84.9531021118164,2391.639892578125,6.5183000564575195,1.413390040397644,0,1,1,
7820,90002,95.9843978881836,2363.3701171875,5.831399917602539,-1.2985399961471558,0,1,0,
6922,90003,91.76499938964844,2091.860107421875,5.883530139923096,-1.2503600120544434,0,1,0,
7691,90004,93.44129943847656,2171.550048828125,5.1621599197387695,-2.192889928817749,1,0,0,
4863,90001,93.29460144042969,2307.0400390625,6.681950092315674,0.33540600538253784,1,0,0,
5000,90003,80.79989624023438,1601.27001953125,5.688769817352295,-1.8538800477981567,0,1,0,
5960,90002,77.25569915771484,2403.739990234375,5.991409778594971,-0.9766479730606079,1,0,0,
2480,90004,83.22550201416016,1974.5400390625,4.935520172119141,-1.8747199773788452,0,1,0,
3220,90004,93.39530181884766,2095.27001953125,5.255799770355225,-1.783400058746338,0,1,0,
620,90002,85.27639770507812,1574.2099609375,5.513700008392334,-1.6908899545669556,0,1,0,
7588,90000,80.36489868164062,2740.719970703125,5.6981201171875,1.713379979133606,1,0,0,
6995,90001,84.76679992675781,2882.489990234375,6.513339996337891,0.4661029875278473,0,1,1,
6289,90004,86.5438003540039,1526.0799560546875,4.865580081939697,-1.9608700275421143,0,1,0,
7180,90000,80.35659790039062,2737.840087890625,5.902949810028076,1.22871994972229,0,1,0,
5148,90000,92.32820129394531,2235.2900390625,5.708179950714111,1.2684199810028076,0,1,0,
1632,90001,94.82330322265625,43.1348991394043,6.634130001068115,0.5309420228004456,0,1,0,
936,90002,81.20189666748047,2428.68994140625,5.5036702156066895,-1.7884000539779663,1,0,0,
8146,90002,95.28119659423828,2509.340087890625,5.878779888153076,-1.4337300062179565,1,0,0,
8685,90002,95.08619689941406,2461.320068359375,5.781370162963867,-1.28603994846344,0,1,0,
7387,90001,83.31950378417969,2642.889892578125,6.659550189971924,0.534529983997345,1,0,0,
642,90002,95.63980102539062,2498.780029296875,5.955810070037842,-1.2009400129318237,1,0,0,
146,90002,95.5989990234375,2460.659912109375,5.937610149383545,-1.2622300386428833,0,1,0,
2374,90001,72.36630249023438,2616.31005859375,6.9374799728393555,0.8414700031280518,1,0,0,
5150,90000,92.53890228271484,2371.219970703125,5.697120189666748,1.2770500183105469,1,0,0,
4686,90002,95.60279846191406,2509.139892578125,5.884399890899658,-1.3043899536132812,0,1,0,
5972,90002,95.00450134277344,2363.56005859375,5.818530082702637,-1.1291300058364868,1,0,0,
8193,90002,83.14119720458984,2409.14990234375,5.501269817352295,-2.023750066757202,1,0,0,
8418,90002,98.32240295410156,2472.239990234375,5.955140113830566,-1.325119972229004,0,1,1,
4687,90002,83.1051025390625,2375.739990234375,5.4486799240112305,-1.9510899782180786,1,0,0,
1248,90002,97.3230972290039,2498.449951171875,5.985499858856201,-1.454609990119934,0,1,1,
8649,90002,96.83740234375,2551.1201171875,5.894309997558594,-1.4345500469207764,0,1,1,
2502,90004,83.58100128173828,1885.1099853515625,5.030519962310791,-1.812749981880188,0,1,0,
7819,90002,97.04199981689453,2297.989990234375,5.741569995880127,-1.2615300416946411,0,1,1,
6441,90002,95.68779754638672,2391.669921875,5.674339771270752,-0.9847549796104431,0,1,1,
6684,90004,94.72930145263672,2207.64990234375,5.455749988555908,-1.3801499605178833,1,0,0,
8513,90004,87.99590301513672,2058.610107421875,5.097390174865723,-1.601770043373108,0,1,0,
968,90000,94.24559783935547,2362.22998046875,5.7654900550842285,1.558419942855835,0,1,0,
7422,90001,82.11930084228516,2371.260009765625,6.608160018920898,0.3116680085659027,1,0,0,
8605,90000,91.4209976196289,1993.77001953125,5.859869956970215,1.4630600214004517,1,0,0,
5239,90002,95.3738021850586,2458.139892578125,5.634669780731201,-1.3322999477386475,0,1,0,
4556,90003,96.39739990234375,2158.85009765625,5.96343994140625,-0.8251829743385315,1,0,0,
1666,90002,95.61669921875,2417.830078125,5.768519878387451,-1.3401000499725342,0,1,0,
1269,90002,77.54070281982422,2328.030029296875,5.890960216522217,-1.25,1,0,0,
2641,90002,95.64939880371094,2413.56005859375,5.868150234222412,-1.3176000118255615,0,1,1,
7020,90001,74.0509033203125,2710.219970703125,6.773489952087402,0.3206480145454407,1,0,0,
3993,90002,97.30030059814453,2487.919921875,5.835519790649414,-1.4587199687957764,0,0,0,good
7524,90003,90.42259979248047,2025.780029296875,5.911809921264648,-1.167099952697754,1,0,0,
5175,90002,97.37139892578125,2396.360107421875,5.6991400718688965,-1.0874500274658203,1,0,0,
1740,90003,78.3822021484375,1415.9100341796875,5.569630146026611,-1.3006099462509155,1,0,0,
639,90002,95.50160217285156,2500.580078125,5.818990230560303,-1.3029299974441528,1,0,0,
6062,90003,93.83219909667969,2151.760009765625,6.087369918823242,-0.9770299792289734,1,0,0,
8299,90004,93.42040252685547,2299.0400390625,5.308720111846924,-1.7381399869918823,1,0,0,
8129,90002,78.83370208740234,2340.5400390625,5.841760158538818,-1.1283199787139893,1,0,0,
1105,90003,77.66120147705078,1191.2099609375,5.723659992218018,-1.2449500560760498,1,0,0,
5238,90002,94.48149871826172,2402.070068359375,5.604300022125244,-1.253909945487976,1,0,0,
7066,90002,94.53269958496094,2364.85009765625,5.708139896392822,-1.5007100105285645,1,0,0,
8081,90004,95.05870056152344,2320.080078125,5.4410400390625,-1.7174299955368042,1,0,0,
6061,90003,74.13279724121094,2214.570068359375,6.064010143280029,-0.6932529807090759,1,0,0,
3557,90002,94.66639709472656,2377.719970703125,5.8089399337768555,-1.4921200275421143,0,1,0,
6877,90003,74.61509704589844,2267.830078125,5.932640075683594,-0.7692769765853882,1,0,0,
1640,90002,97.36029815673828,2540.68994140625,5.895370006561279,-1.3290599584579468,1,0,0,
6765,90002,84.37779998779297,2457.820068359375,5.489739894866943,-1.7438700199127197,1,0,0,
5289,90003,81.83580017089844,1543.4200439453125,5.70428991317749,-1.5341800451278687,1,0,0,
5605,90002,96.17310333251953,2384.760009765625,5.804120063781738,-1.4345999956130981,1,0,0,
2762,90001,73.77449798583984,2786.639892578125,6.8478498458862305,0.34371599555015564,1,0,0,
2318,90000,80.21499633789062,2758.360107421875,6.402190208435059,0.9051849842071533,1,0,0,
3690,90001,85.13569641113281,2453.22998046875,6.455269813537598,1.222890019416809,1,0,0,
2259,90000,80.6167984008789,2827.969970703125,5.8821001052856445,1.1788400411605835,0,1,1,
404,90001,86.00450134277344,2323.97998046875,6.565539836883545,0.7378100156784058,0,1,1,
1628,90001,74.95480346679688,3240.360107421875,6.8526201248168945,0.8326060175895691,1,0,0,
5478,90004,86.70480346679688,1737.449951171875,4.863739967346191,-2.1665101051330566,0,1,1,
4031,90000,78.4136962890625,2820.77001953125,5.940159797668457,1.2223800420761108,1,0,0,
2158,90003,81.11107635498047,1609.029052734375,5.591649055480957,-1.589205026626587,0,1,1,
8197,90002,96.79830169677734,2505.81005859375,5.767560005187988,-1.5524699687957764,1,0,0,
464,90000,78.09359741210938,2628.97998046875,5.924689769744873,1.1645699739456177,0,1,1,
3953,90002,85.75,1670.2900390625,5.347780227661133,-1.832759976387024,1,0,0,
7343,90004,87.20719909667969,1871.1400146484375,4.85329008102417,-2.0398800373077393,1,0,0,
392,90001,83.13890075683594,2206.050048828125,6.669559955596924,0.707830011844635,0,1,0,
1855,90000,93.5031967163086,2243.27001953125,5.912909984588623,1.1195900440216064,1,0,0,
118,90001,80.9791030883789,1627.6600341796875,6.434700012207031,0.6685500144958496,0,1,1,
3635,90000,80.17469787597656,2871.969970703125,5.989220142364502,1.457550048828125,0,1,1,
3021,90001,82.51619720458984,2680.090087890625,6.441440105438232,1.3189200162887573,1,0,0,
8162,90002,95.7698974609375,2420.5400390625,5.782680034637451,-1.2487399578094482,1,0,0,
2155,90003,91.83045196533203,2164.368896484375,5.738463878631592,-1.1024830341339111,1,0,0,
7579,90000,77.87809753417969,2761.469970703125,6.00885009765625,1.4957799911499023,1,0,0,
967,90000,94.29450225830078,2319.340087890625,5.749380111694336,1.4982999563217163,0,1,0,
6547,90000,81.82759857177734,2647.489990234375,5.844079971313477,1.3884400129318237,0,0,0,bad
930,90002,77.33190155029297,2236.0,5.780419826507568,-1.053439974784851,0,1,1,
9241,90001,90.67330169677734,2112.610107421875,6.900720119476318,-0.03805629909038544,0,1,0,
5953,90002,94.48570251464844,2527.139892578125,5.909289836883545,-1.2258599996566772,0,1,1,
5445,90004,86.45960235595703,1686.8699951171875,4.957039833068848,-2.0926599502563477,0,1,1,
9053,90003,93.8041000366211,2169.919921875,5.751279830932617,-1.4079300165176392,0,1,0,
1949,90001,80.8772964477539,1623.989990234375,6.623730182647705,0.7669659852981567,1,0,0,
1925,90000,85.4352035522461,1842.4100341796875,5.710229873657227,1.4465199708938599,0,1,0,
2316,90000,91.9541015625,2207.919921875,5.678410053253174,1.023959994316101,1,0,0,
3721,90001,91.39739990234375,2057.2900390625,6.631050109863281,0.4796789884567261,0,1,0,
5225,90002,83.28070068359375,2435.820068359375,5.2351298332214355,-1.8158400058746338,0,1,0,
4892,90001,90.80680084228516,2184.39990234375,6.660799980163574,0.18378500640392303,1,0,0,
1809,90004,83.90699768066406,1974.6600341796875,4.819180011749268,-1.8452999591827393,0,1,1,
9283,90001,93.85199737548828,2340.389892578125,6.886519908905029,-0.09882129728794098,0,1,0,
5586,90002,82.41919708251953,2572.3701171875,5.44389009475708,-1.8202600479125977,1,0,0,
6984,90001,81.9480972290039,2503.360107421875,6.508080005645752,0.7333440184593201,0,1,0,
3956,90002,77.45700073242188,2105.14990234375,5.749599933624268,-1.0815000534057617,0,1,0,
3884,90003,81.50050354003906,1492.52001953125,5.622200012207031,-1.2331299781799316,0,1,1,
2269,90000,92.79669952392578,2179.360107421875,5.752409934997559,1.3655600547790527,0,1,0,
1612,90001,74.16310119628906,3092.5,6.782289981842041,0.7610539793968201,1,0,0,
6673,90004,86.9572982788086,1817.25,5.010950088500977,-1.613070011138916,0,1,1,
9096,90003,78.4655990600586,1236.1700439453125,5.7542901039123535,-1.2994799613952637,0,1,1,
8428,90002,96.8572998046875,2542.510009765625,5.782760143280029,-1.2588599920272827,0,1,1,
8294,90004,88.67960357666016,1959.9599609375,4.848360061645508,-2.1514699459075928,0,0,0,bad
7144,90004,85.92859649658203,1736.7900390625,4.946300029754639,-2.081089973449707,0,1,0,
6097,90003,91.3551025390625,2002.8599853515625,5.940010070800781,-1.2382800579071045,0,1,0,
6202,90004,93.72071838378906,2240.165771484375,5.171578884124756,-1.896571159362793,0,1,0,
2261,90000,91.96990203857422,2109.14990234375,5.6956400871276855,1.2900700569152832,0,1,0,
2466,90000,78.39669799804688,2994.3798828125,6.080140113830566,1.3338199853897095,0,1,0,
2464,90000,79.07640075683594,3042.06005859375,6.127220153808594,1.2789000272750854,0,1,0,
834,90001,83.90879821777344,2496.10205078125,6.770281791687012,0.779000997543335,0,1,0,
2372,90001,83.54720306396484,2672.169921875,6.414120197296143,1.2702300548553467,0,1,0,
2975,90001,83.78040313720703,2729.949951171875,6.609409809112549,1.3215500116348267,0,1,0,
8727,90002,84.21849822998047,2315.52001953125,5.4562602043151855,-2.0589599609375,1,0,0,
8721,90002,80.33159637451172,2413.25,5.635990142822266,-1.4719799757003784,0,1,0,
5261,90003,84.79840087890625,1618.3900146484375,5.5583600997924805,-1.6423200368881226,1,0,0,
8628,90003,74.31330108642578,2193.77001953125,6.073969841003418,-0.9969519972801208,1,0,0,
1986,90001,90.93890380859375,2183.25,6.851290225982666,0.4735400080680847,0,1,0,
1968,90001,81.08719635009766,2659.780029296875,6.797830104827881,0.93504399061203,1,0,0,
2678,90002,94.82540130615234,2422.050048828125,5.851210117340088,-1.5582599639892578,0,1,0,
2548,90003,96.2656021118164,2140.090087890625,5.797249794006348,-1.040429949760437,0,1,0,
856,90001,84.85076141357422,2428.15478515625,6.644534111022949,0.7099019885063171,0,1,0,
3955,90002,95.0468978881836,2490.800048828125,5.8331098556518555,-1.1573899984359741,0,1,0,
8815,90003,94.89019775390625,2279.760009765625,5.938399791717529,-0.99099200963974,0,1,0,
4368,90004,92.19080352783203,1999.3800048828125,5.1581501960754395,-1.8831700086593628,0,1,0,
8720,90002,95.9905014038086,2466.840087890625,5.769350051879883,-1.4802700281143188,0,1,0,
3887,90003,95.89869689941406,2215.969970703125,5.941490173339844,-0.9647179841995239,0,1,0,
119,90001,93.3135986328125,2151.110107421875,6.709529876708984,0.24671000242233276,0,1,0,
2662,90002,95.54319763183594,2517.260009765625,5.745120048522949,-1.5708500146865845,0,1,0,
8458,90002,96.08560180664062,2317.81005859375,5.7738800048828125,-1.150339961051941,1,0,0,
7537,90003,78.91480255126953,1225.280029296875,5.741919994354248,-1.1216800212860107,0,1,1,
2433,90000,91.69709777832031,2524.199951171875,5.765530109405518,1.2625499963760376,1,0,0,
5875,90000,80.90959930419922,2693.2900390625,6.0543999671936035,1.4608099460601807,0,1,0,
7693,90004,85.81610107421875,2554.389892578125,4.9674601554870605,-2.263050079345703,1,0,0,
9201,90003,94.19390106201172,2532.43994140625,5.903550148010254,-1.0401400327682495,1,0,0,
5377,90001,92.93470001220703,2243.969970703125,6.671710014343262,0.36008700728416443,1,0,0,
2538,90003,94.52999877929688,2067.800048828125,5.760879993438721,-1.212149977684021,1,0,0,
913,90002,96.28520202636719,2489.3798828125,5.7676100730896,-1.3745299577713013,0,1,1,
922,90002,83.06739807128906,2496.840087890625,5.464879989624023,-1.7305099964141846,1,0,0,
5197,90002,83.86360168457031,2490.5400390625,5.335760116577148,-1.7488700151443481,1,0,0,
5575,90002,96.35220336914062,2527.31005859375,5.7924699783325195,-1.4366199970245361,1,0,0,
5729,90001,92.41079711914062,2282.35009765625,6.71504020690918,0.30783501267433167,0,1,0,
8862,90001,91.94259643554688,2076.760009765625,6.748859882354736,-0.10298600047826767,1,0,0,
1302,90002,95.9563980102539,2414.239990234375,5.843279838562012,-1.5182199478149414,0,1,1,
5962,90002,82.05970001220703,2492.050048828125,5.814119815826416,-1.6720600128173828,1,0,0,
6768,90002,98.15609741210938,2481.419921875,5.74921989440918,-1.189710021018982,0,1,1,
6660,90004,95.54000091552734,2371.449951171875,5.521780014038086,-1.4333900213241577,0,1,0,
3777,90004,87.03839874267578,1779.1800537109375,5.159239768981934,-1.9588099718093872,0,1,0,
5047,90004,93.07579803466797,2152.3701171875,5.600069999694824,-1.7656099796295166,0,1,0,
7515,90002,82.24530029296875,2449.469970703125,5.302820205688477,-1.7200000286102295,0,1,0,
2256,90000,92.9207992553711,2157.0,5.714570045471191,1.372689962387085,0,1,1,
4664,90002,97.5886001586914,2455.179931640625,5.897550106048584,-1.325850009918213,0,1,0,
3952,90002,95.4446029663086,2490.5,5.925419807434082,-1.1552200317382812,0,1,1,
8305,90004,93.92849731445312,2261.60009765625,5.38631010055542,-1.813730001449585,1,0,0,
7796,90002,96.22940063476562,2368.3701171875,5.877319812774658,-1.2497299909591675,0,1,1,
8694,90002,80.2697982788086,2405.1201171875,5.797669887542725,-1.2633899450302124,1,0,0,
91,90003,83.19349670410156,2360.1201171875,6.117589950561523,-0.8649290204048157,1,0,0,
3069,90002,95.99340057373047,2456.469970703125,5.980289936065674,-1.0337599515914917,1,0,0,
6098,90003,83.36609649658203,2122.139892578125,6.119150161743164,-0.9691699743270874,1,0,0,
7539,90003,92.70559692382812,2004.02001953125,5.895400047302246,-1.0600700378417969,1,0,0,
868,90002,96.95210266113281,2613.580078125,5.892930030822754,-1.2694900035858154,1,0,0,
3962,90002,95.41829681396484,2362.919921875,5.807769775390625,-0.9742209911346436,1,0,0,
3140,90002,94.54859924316406,2527.43994140625,5.919169902801514,-1.1193000078201294,1,0,0,
6351,90003,94.16639709472656,2069.280029296875,5.867680072784424,-1.1190299987792969,1,0,0,
9107,90001,76.27799987792969,2951.429931640625,6.928750038146973,-0.09610269963741302,1,0,0,
3383,90004,94.66339874267578,2197.4599609375,5.435180187225342,-1.6284799575805664,1,0,0,
3052,90001,81.99929809570312,2705.840087890625,6.485879898071289,0.9800199866294861,1,0,0,
865,90002,97.18669891357422,2563.639892578125,5.912839889526367,-1.3009300231933594,0,1,1,
8981,90002,96.62680053710938,2510.2900390625,5.863100051879883,-1.323349952697754,1,0,0,
8907,90002,96.59519958496094,2488.889892578125,6.019690036773682,-1.2067999839782715,1,0,0,
8494,90002,97.68659973144531,2459.929931640625,5.82082986831665,-1.3468999862670898,1,0,0,
7851,90002,96.38690185546875,2392.389892578125,5.9159698486328125,-1.3441200256347656,1,0,0,
663,90003,93.50148010253906,2092.66455078125,5.836575984954834,-0.9020649790763855,1,0,0,
623,90002,95.29049682617188,2527.260009765625,6.01915979385376,-1.0032600164413452,0,1,0,
622,90002,96.3311996459961,2514.590087890625,5.991330146789551,-1.0669699907302856,1,0,0,
284,90003,96.43240356445312,2374.280029296875,5.911670207977295,-1.1676499843597412,1,0,0,
6720,90002,83.9529037475586,2361.7900390625,5.524640083312988,-1.7376199960708618,1,0,0,
8456,90002,96.42459869384766,2339.77001953125,5.880529880523682,-1.1320099830627441,1,0,0,
5619,90002,96.4093017578125,2471.330078125,5.949510097503662,-1.2923599481582642,1,0,0,
4369,90004,94.49819946289062,2206.3798828125,5.626150131225586,-1.5715899467468262,1,0,0,
3317,90003,92.18560028076172,2142.14990234375,5.954730033874512,-1.1273200511932373,1,0,0,
3476,90001,92.75150299072266,1808.3299560546875,6.7240400314331055,0.6764559745788574,1,0,0,
4706,90002,81.4385986328125,2319.10009765625,5.643420219421387,-1.7713199853897095,1,0,0,
2299,90000,91.88069915771484,2278.2900390625,5.744999885559082,1.2141900062561035,1,0,0,
3636,90000,80.02369689941406,2838.389892578125,5.988289833068848,1.206719994544983,1,0,0,
5890,90000,77.9927978515625,2832.580078125,6.227200031280518,1.1919300556182861,1,0,0,
1938,90001,83.72209930419922,2554.139892578125,6.731939792633057,1.2029000520706177,1,0,0,
6192,90004,87.56249237060547,1745.96533203125,4.675843715667725,-2.018052577972412,1,0,0,
5113,90000,80.49590301513672,2756.739990234375,5.850800037384033,1.4130899906158447,1,0,0,
8144,90002,79.78040313720703,2315.68994140625,5.764440059661865,-1.2302600145339966,1,0,0,
4815,90000,79.81120300292969,2749.47998046875,5.993680000305176,1.179800033569336,0,1,0,
2326,90000,79.5813980102539,2799.860107421875,5.838689804077148,1.2020900249481201,1,0,0,
2373,90001,82.22589874267578,2520.0400390625,6.614950180053711,1.4727699756622314,0,1,1,
8803,90000,77.5645980834961,2665.699951171875,5.633520126342773,1.6858700513839722,1,0,0,
3199,90004,85.36840057373047,1924.199951171875,4.910990238189697,-2.0218698978424072,0,1,1,
2557,90003,78.88400268554688,1409.9599609375,5.467400074005127,-1.8539999723434448,1,0,0,
8625,90003,78.90640258789062,1320.7099609375,5.740690231323242,-1.4283000230789185,1,0,0,
1541,90004,84.53150177001953,1831.239990234375,4.982970237731934,-1.8008899688720703,1,0,0,
8160,90002,82.6906967163086,2456.889892578125,5.467060089111328,-1.8906099796295166,1,0,0,
8201,90002,97.02799987792969,2527.070068359375,5.7677998542785645,-1.542549967765808,1,0,0,
7905,90000,81.02880096435547,2739.280029296875,6.013199806213379,1.3724100589752197,0,1,1,
833,90001,71.3203125,2665.09619140625,7.228097915649414,0.39253100752830505,1,0,0,
593,90002,96.26909637451172,2604.89990234375,5.89024019241333,-1.467769980430603,1,0,0,
3386,90004,94.27970123291016,2197.4599609375,5.283370018005371,-1.5493500232696533,1,0,0,
881,90002,96.7791976928711,2561.090087890625,5.916470050811768,-1.3517400026321411,1,0,0,
938,90002,75.46820068359375,2276.25,5.765689849853516,-1.087980031967163,0,1,0,
1414,90000,82.59369659423828,1837.280029296875,5.911779880523682,1.6179200410842896,0,1,0,
3297,90000,78.84519958496094,2717.56005859375,5.907979965209961,1.1469600200653076,0,1,0,
3837,90003,93.42279815673828,2208.6298828125,5.737229824066162,-1.3937900066375732,1,0,0,
6300,90004,86.25759887695312,1945.18994140625,4.908279895782471,-1.9097399711608887,0,1,0,
5479,90004,87.5770034790039,1720.9599609375,4.884170055389404,-2.139050006866455,0,1,0,
8247,90001,80.6343002319336,2384.1298828125,6.651889801025391,0.5873079895973206,1,0,0,
393,90001,83.64769744873047,2159.199951171875,6.624499797821045,0.6672000288963318,0,0,0,bad
2349,90001,85.76570129394531,2604.93994140625,6.545030117034912,1.1788500547409058,0,1,1,
5753,90001,91.71219635009766,2297.47998046875,6.651390075683594,0.23196500539779663,0,1,0,
5692,90003,81.07469940185547,2306.010009765625,5.765649795532227,-1.1660499572753906,0,1,0,
425,90001,83.48059844970703,2409.300048828125,6.551040172576904,0.667959988117218,0,1,0,
2866,90000,90.82769775390625,2346.93994140625,5.92018985748291,1.090000033378601,0,1,0,
4046,90000,78.67430114746094,2735.7099609375,5.9497199058532715,1.2398600578308105,0,1,0,
7970,90000,84.43609619140625,1590.780029296875,5.752890110015869,1.5302799940109253,1,0,0,
7088,90004,86.18270111083984,1835.0400390625,4.904230117797852,-1.9040100574493408,0,1,1,
3163,90004,86.1708984375,1666.1199951171875,4.975629806518555,-1.6626399755477905,0,1,0,
322,90004,93.44390106201172,2080.56005859375,5.421750068664551,-1.6394599676132202,0,0,0,bad
2147,90003,82.51759338378906,2204.452880859375,6.012375831604004,-0.996487021446228,0,1,0,
2779,90001,83.0530014038086,2549.989990234375,6.4319000244140625,0.8871110081672668,0,1,0,
3425,90001,84.18890380859375,2583.340087890625,6.609930038452148,0.9555019736289978,0,1,0,
4355,90002,84.14350128173828,2390.719970703125,5.44966983795166,-1.8518600463867188,0,1,0,
8127,90002,80.9761962890625,2307.64990234375,5.905879974365234,-1.233389973640442,0,1,0,
